freq_hz,L_HF,L_HMF,L_LMF,L_LF,R_HF,R_HMF,R_LMF,R_LF
668.10,0.001000,0.001000,1.000000,0.001000,0.001000,0.001000,1.000000,0.001000
745.52,0.001000,0.001000,1.000000,0.001000,0.001000,0.001000,1.000000,0.001000
831.91,0.001000,0.029144,1.000000,0.001000,0.001000,0.029144,1.000000,0.001000
928.32,0.001000,0.133113,1.000000,0.001000,0.001000,0.133113,1.000000,0.001000
1035.89,0.001000,0.317682,1.000000,0.001000,0.001000,0.317682,1.000000,0.001000
1155.94,0.001000,0.564616,1.000000,0.001000,0.001000,0.564616,1.000000,0.001000
1289.89,0.001000,0.818540,1.000000,0.001000,0.001000,0.818540,1.000000,0.001000
1439.37,0.001000,0.983962,1.000000,0.001000,0.001000,0.983962,1.000000,0.001000
1606.17,0.001000,1.000000,0.987689,0.001000,0.001000,1.000000,0.987689,0.001000
1792.30,0.001000,1.000000,0.909195,0.001000,0.001000,1.000000,0.909195,0.001000
2000.00,0.001000,1.000000,0.750000,0.001000,0.001000,1.000000,0.750000,0.001000
2231.77,0.001000,1.000000,0.519088,0.001000,0.001000,1.000000,0.519088,0.001000
2490.39,0.001000,1.000000,0.258762,0.001000,0.001000,1.000000,0.258762,0.001000
2778.99,0.030415,1.000000,0.052615,0.001000,0.030415,1.000000,0.052615,0.001000
3101.03,0.135960,1.000000,0.001000,0.001000,0.135960,1.000000,0.001000,0.001000
3460.39,0.322024,1.000000,0.001000,0.001000,0.322024,1.000000,0.001000,0.001000
3861.40,0.569763,1.000000,0.001000,0.001000,0.569763,1.000000,0.001000,0.001000
4308.87,0.822986,1.000000,0.001000,0.001000,0.822986,1.000000,0.001000,0.001000
4808.20,0.985547,1.000000,0.001000,0.001000,0.985547,1.000000,0.001000,0.001000
5365.39,1.000000,0.986881,0.001000,0.001000,1.000000,0.986881,0.001000,0.001000
5987.15,1.000000,0.906867,0.001000,0.001000,1.000000,0.906867,0.001000,0.001000
6680.97,1.000000,0.746098,0.001000,0.001000,1.000000,0.746098,0.001000,0.001000
7455.19,1.000000,0.514076,0.001000,0.001000,1.000000,0.514076,0.001000,0.001000
8319.12,1.000000,0.253876,0.001000,0.001000,1.000000,0.253876,0.001000,0.001000
9283.18,1.000000,0.049862,0.001000,0.001000,1.000000,0.049862,0.001000,0.001000
10358.95,1.000000,0.001000,0.001000,0.001000,1.000000,0.001000,0.001000,0.001000
11559.39,1.000000,0.001000,0.001000,0.001000,1.000000,0.001000,0.001000,0.001000
12898.93,1.000000,0.001000,0.001000,0.001000,1.000000,0.001000,0.001000,0.001000
14393.71,1.000000,0.001000,0.001000,0.001000,1.000000,0.001000,0.001000,0.001000
16061.71,1.000000,0.001000,0.001000,0.001000,1.000000,0.001000,0.001000,0.001000
17923.01,1.000000,0.001000,0.001000,0.001000,1.000000,0.001000,0.001000,0.001000
20000.00,1.000000,0.001000,0.001000,0.001000,1.000000,0.001000,0.001000,0.001000
