Year,IRN,IDN,VNM,UZB,SOM,COL,KOR,IND,TZA,UGA
1985,0.05622832,0.60559629,0.00166361,0.00000100,0.00154702,0.02240033,0.28815067,0.02262744,0.00138184,0.00040348
1986,0.06137100,0.60479260,0.00908282,0.00000100,0.00177288,0.02845510,0.27003543,0.02182942,0.00176893,0.00089081
1987,0.06747549,0.59932461,0.03209008,0.00000100,0.00225874,0.03237285,0.24111200,0.02071271,0.00192690,0.00272562
1988,0.05620871,0.54216220,0.11422579,0.00000100,0.00306427,0.03123604,0.22430693,0.02001923,0.00300354,0.00577228
1989,0.05829121,0.51618601,0.16278570,0.00000100,0.00540377,0.03180631,0.19437151,0.01836686,0.00376603,0.00902160
1990,0.05722341,0.47673281,0.19646661,0.00000100,0.01556108,0.03773972,0.18374075,0.01877722,0.00408487,0.00967255
1991,0.06015196,0.41027775,0.28979609,0.00000100,0.01551709,0.03942796,0.15382429,0.01691900,0.00415557,0.00992928
1992,0.06835112,0.40195662,0.29670174,0.00000124,0.01453234,0.03901079,0.14450145,0.01602439,0.00422644,0.01469386
1993,0.07763313,0.40058259,0.29540873,0.00001000,0.02072308,0.04078059,0.13094367,0.01655471,0.00477935,0.01258414
1994,0.08884944,0.38454070,0.29579162,0.00025660,0.02251803,0.04472413,0.12682007,0.01633911,0.00529789,0.01486240
1995,0.12055857,0.36440995,0.30209722,0.00078527,0.02436282,0.04248371,0.11263765,0.01427962,0.00586571,0.01251946
1996,0.11547091,0.36090144,0.31855975,0.00100543,0.02973110,0.04010142,0.10232010,0.01484231,0.00641325,0.01065430
1997,0.11407864,0.37153371,0.30855876,0.00200243,0.03638609,0.04329769,0.09222146,0.01433544,0.00700877,0.01057703
1998,0.11029873,0.46531744,0.26007758,0.00201510,0.03463628,0.03840834,0.06316452,0.01199763,0.00587051,0.00821387
1999,0.10825686,0.49390831,0.24176318,0.00278986,0.03525888,0.03461833,0.05949343,0.01065328,0.00571458,0.00754329
2000,0.12368609,0.47197768,0.24359611,0.00415440,0.03931081,0.03760327,0.05617041,0.01011913,0.00596582,0.00741628
2001,0.12019843,0.49545230,0.22738272,0.00566755,0.04072612,0.03689324,0.05091682,0.00993322,0.00591539,0.00691422
2002,0.13735554,0.49024011,0.22185150,0.00762080,0.04133419,0.03625240,0.04493631,0.00851357,0.00592749,0.00596808
2003,0.14609096,0.48082131,0.22457520,0.00859320,0.04281080,0.03557526,0.04001927,0.00865868,0.00618729,0.00666804
2004,0.16348861,0.46303048,0.22665784,0.00889714,0.04391423,0.03416432,0.03875848,0.00822821,0.00653959,0.00632109
2005,0.16879856,0.45757128,0.22837404,0.01027563,0.04833384,0.03293391,0.03228595,0.00828543,0.00626994,0.00687141
2006,0.18654595,0.46224147,0.22104122,0.01102600,0.04085122,0.03015029,0.02744957,0.00786248,0.00662957,0.00620222
2007,0.20150423,0.47100682,0.21233217,0.01110416,0.03686389,0.02661004,0.02213975,0.00734794,0.00573490,0.00535608
2008,0.16171545,0.49597265,0.24181590,0.01035764,0.03194403,0.02272495,0.01751466,0.00660219,0.00597847,0.00537406
2009,0.16486472,0.51234734,0.22037940,0.01072502,0.03019189,0.02066300,0.01652781,0.00657936,0.00623378,0.01148767
2010,0.16424436,0.51594128,0.22731673,0.01146765,0.02392945,0.01856886,0.01521836,0.00704425,0.00627311,0.00999596
2011,0.14906704,0.49278189,0.26801240,0.01427647,0.02141475,0.01755955,0.01421705,0.00699396,0.00641193,0.00926496
2012,0.20994306,0.45076501,0.25816444,0.01445667,0.01882651,0.01455616,0.01225614,0.00655302,0.00662148,0.00785751
2013,0.30002920,0.40993040,0.21884440,0.01370781,0.01612932,0.01238071,0.01007635,0.00619332,0.00642465,0.00628383
2014,0.32403770,0.39744383,0.20712940,0.01511592,0.01751597,0.01171618,0.00901640,0.00590281,0.00614342,0.00597838
2015,0.31964113,0.40697319,0.19663738,0.01692582,0.02041446,0.01259329,0.00864869,0.00582910,0.00673949,0.00559744
2016,0.33604656,0.39844243,0.18574622,0.01782433,0.02148525,0.01360203,0.00760004,0.00600349,0.00723319,0.00601646
2017,0.35603413,0.38704737,0.17616522,0.01969563,0.02181549,0.01273191,0.00718066,0.00612583,0.00754237,0.00566140
2018,0.43203369,0.34102659,0.15477176,0.02033422,0.01814887,0.01103434,0.00575933,0.00543656,0.00622513,0.00522950
2019,0.52007093,0.28708342,0.12954740,0.01852588,0.01586143,0.00969305,0.00438591,0.00480455,0.00532350,0.00470394
2020,0.57954717,0.24609911,0.11843144,0.01750719,0.01289565,0.00872139,0.00377864,0.00431180,0.00463025,0.00407737
2021,0.68087871,0.18549725,0.08801058,0.01495697,0.01002551,0.00762536,0.00304412,0.00337293,0.00354638,0.00304219
2022,0.75995377,0.13857111,0.06512950,0.01191277,0.00747882,0.00744167,0.00192013,0.00255832,0.00262889,0.00240503
2023,0.80661285,0.11146328,0.05205875,0.01044185,0.00600097,0.00584941,0.00146160,0.00201205,0.00219211,0.00190714
2024,0.84338118,0.08873430,0.04335757,0.00855412,0.00486775,0.00494520,0.00111904,0.00166697,0.00175877,0.00161511
